Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,93,1028.11,1,1028.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,94,1028.11,1,1028.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,95,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,96,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,97,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,98,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,99,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Actual,100,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,1,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,2,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,3,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,4,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,5,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,6,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,7,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,8,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,9,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,10,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,11,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,12,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,13,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,14,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,15,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,16,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,17,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,18,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,19,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,20,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,21,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,22,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,23,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,24,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,25,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,26,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,27,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,28,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,29,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,30,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,31,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,32,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,33,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,34,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,35,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,36,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,37,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,38,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,39,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,40,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,41,154.22,1,154.22
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=100&ParallelOperations=10,1,Workload,Result,42,154.22,1,154.22
